Row Number (In Galazy Zoo 2 table),File Name,Predicted Class,Confidence Score
210137,galaxy_210135.jpg,"Class 2: Smooth, in-between round",0.5796355
210327,galaxy_210325.jpg,"Class 2: Smooth, in-between round",0.60432863
210594,galaxy_210592.jpg,"Class 2: Smooth, in-between round",0.56170243
21063,galaxy_21061.jpg,"Class 2: Smooth, in-between round",0.6851299
210632,galaxy_210630.jpg,"Class 2: Smooth, in-between round",0.5718377
210725,galaxy_210723.jpg,"Class 2: Smooth, in-between round",0.6019646
210746,galaxy_210744.jpg,"Class 2: Smooth, in-between round",0.5683136
210921,galaxy_210919.jpg,"Class 2: Smooth, in-between round",0.60375595
210987,galaxy_210985.jpg,"Class 2: Smooth, in-between round",0.63220805
210998,galaxy_210996.jpg,"Class 2: Smooth, in-between round",0.59039104
211492,galaxy_211490.jpg,"Class 2: Smooth, in-between round",0.5099592
211543,galaxy_211541.jpg,"Class 1: Smooth, Completely round",0.8467756
211643,galaxy_211641.jpg,"Class 2: Smooth, in-between round",0.6477804
211794,galaxy_211792.jpg,"Class 2: Smooth, in-between round",0.76637596
212073,galaxy_212071.jpg,"Class 2: Smooth, in-between round",0.72175705
212074,galaxy_212072.jpg,"Class 2: Smooth, in-between round",0.69560045
212236,galaxy_212234.jpg,"Class 2: Smooth, in-between round",0.5353023
212285,galaxy_212283.jpg,"Class 2: Smooth, in-between round",0.71450174
212286,galaxy_212284.jpg,"Class 2: Smooth, in-between round",0.61946565
212402,galaxy_212400.jpg,"Class 2: Smooth, in-between round",0.65872586
212596,galaxy_212594.jpg,"Class 2: Smooth, in-between round",0.58467215
212672,galaxy_212670.jpg,"Class 2: Smooth, in-between round",0.65749526
212807,galaxy_212805.jpg,"Class 2: Smooth, in-between round",0.64091617
213047,galaxy_213045.jpg,"Class 2: Smooth, in-between round",0.609123
213088,galaxy_213086.jpg,"Class 2: Smooth, in-between round",0.6978573
213262,galaxy_213260.jpg,"Class 2: Smooth, in-between round",0.7040896
213479,galaxy_213477.jpg,"Class 2: Smooth, in-between round",0.643113
213977,galaxy_213975.jpg,"Class 2: Smooth, in-between round",0.61024576
213980,galaxy_213978.jpg,"Class 2: Smooth, in-between round",0.56771463
214020,galaxy_214018.jpg,"Class 2: Smooth, in-between round",0.6476966
214149,galaxy_214147.jpg,"Class 2: Smooth, in-between round",0.651908
214281,galaxy_214279.jpg,"Class 2: Smooth, in-between round",0.6838003
214534,galaxy_214532.jpg,"Class 2: Smooth, in-between round",0.56855273
214728,galaxy_214726.jpg,"Class 2: Smooth, in-between round",0.67474604
214770,galaxy_214768.jpg,"Class 2: Smooth, in-between round",0.6300237
214859,galaxy_214857.jpg,"Class 2: Smooth, in-between round",0.62721217
214954,galaxy_214952.jpg,"Class 2: Smooth, in-between round",0.60893136
215128,galaxy_215126.jpg,"Class 1: Smooth, Completely round",0.58608097
215395,galaxy_215393.jpg,"Class 2: Smooth, in-between round",0.5649067
215543,galaxy_215541.jpg,"Class 2: Smooth, in-between round",0.7177856
21564,galaxy_21562.jpg,"Class 2: Smooth, in-between round",0.69188535
215828,galaxy_215826.jpg,"Class 2: Smooth, in-between round",0.6371316
216028,galaxy_216026.jpg,"Class 2: Smooth, in-between round",0.5407733
216092,galaxy_216090.jpg,"Class 2: Smooth, in-between round",0.713243
216149,galaxy_216147.jpg,"Class 2: Smooth, in-between round",0.5989103
216312,galaxy_216310.jpg,"Class 2: Smooth, in-between round",0.6478311
216341,galaxy_216339.jpg,"Class 2: Smooth, in-between round",0.5734963
216442,galaxy_216440.jpg,"Class 2: Smooth, in-between round",0.60616153
216507,galaxy_216505.jpg,"Class 2: Smooth, in-between round",0.54052734
216656,galaxy_216654.jpg,"Class 2: Smooth, in-between round",0.59877527
217070,galaxy_217068.jpg,"Class 2: Smooth, in-between round",0.6560394
217496,galaxy_217494.jpg,"Class 2: Smooth, in-between round",0.62073267
21756,galaxy_21754.jpg,"Class 2: Smooth, in-between round",0.5470442
217903,galaxy_217901.jpg,"Class 2: Smooth, in-between round",0.64528084
217921,galaxy_217919.jpg,"Class 2: Smooth, in-between round",0.66711223
217965,galaxy_217963.jpg,"Class 2: Smooth, in-between round",0.6259376
218057,galaxy_218055.jpg,"Class 2: Smooth, in-between round",0.6460842
218232,galaxy_218230.jpg,"Class 2: Smooth, in-between round",0.6849036
218268,galaxy_218266.jpg,"Class 2: Smooth, in-between round",0.78071994
218274,galaxy_218272.jpg,"Class 2: Smooth, in-between round",0.6637407
218459,galaxy_218457.jpg,"Class 2: Smooth, in-between round",0.6107405
218912,galaxy_218910.jpg,"Class 2: Smooth, in-between round",0.645685
21909,galaxy_21907.jpg,"Class 2: Smooth, in-between round",0.5700769
219444,galaxy_219442.jpg,"Class 2: Smooth, in-between round",0.8414235
2199,galaxy_2197.jpg,"Class 2: Smooth, in-between round",0.8549346
22014,galaxy_22012.jpg,"Class 2: Smooth, in-between round",0.5956331
220246,galaxy_220244.jpg,"Class 2: Smooth, in-between round",0.54631317
22045,galaxy_22043.jpg,"Class 2: Smooth, in-between round",0.5137034
220573,galaxy_220571.jpg,"Class 2: Smooth, in-between round",0.9360079
220581,galaxy_220579.jpg,"Class 1: Smooth, Completely round",0.9952409
220617,galaxy_220615.jpg,"Class 4: Disk, Edge-on, Rounded Bulge",0.4370132
220677,galaxy_220675.jpg,"Class 2: Smooth, in-between round",0.6502162
220707,galaxy_220705.jpg,"Class 2: Smooth, in-between round",0.975934
220778,galaxy_220776.jpg,"Class 2: Smooth, in-between round",0.9303545
220915,galaxy_220913.jpg,"Class 1: Smooth, Completely round",0.9844914
221004,galaxy_221002.jpg,"Class 2: Smooth, in-between round",0.7041191
22112,galaxy_22110.jpg,"Class 1: Smooth, Completely round",0.7752482
221205,galaxy_221203.jpg,"Class 2: Smooth, in-between round",0.7449698
221224,galaxy_221222.jpg,"Class 2: Smooth, in-between round",0.5671338
221380,galaxy_221378.jpg,"Class 2: Smooth, in-between round",0.8403269
221633,galaxy_221631.jpg,"Class 1: Smooth, Completely round",0.3965346
221981,galaxy_221979.jpg,"Class 2: Smooth, in-between round",0.69580615
222056,galaxy_222054.jpg,"Class 1: Smooth, Completely round",0.92919797
222206,galaxy_222204.jpg,"Class 1: Smooth, Completely round",0.709229
222999,galaxy_222997.jpg,"Class 2: Smooth, in-between round",0.5471103
223002,galaxy_223000.jpg,"Class 2: Smooth, in-between round",0.58110255
223384,galaxy_223382.jpg,"Class 2: Smooth, in-between round",0.85936105
223930,galaxy_223928.jpg,"Class 1: Smooth, Completely round",0.5713544
22467,galaxy_22465.jpg,"Class 2: Smooth, in-between round",0.7549206
224971,galaxy_224969.jpg,"Class 2: Smooth, in-between round",0.63302034
224993,galaxy_224991.jpg,"Class 2: Smooth, in-between round",0.6006715
225002,galaxy_225000.jpg,"Class 2: Smooth, in-between round",0.67833674
22528,galaxy_22526.jpg,"Class 1: Smooth, Completely round",0.56854784
225284,galaxy_225282.jpg,"Class 1: Smooth, Completely round",0.5624075
225477,galaxy_225475.jpg,"Class 2: Smooth, in-between round",0.532974
225565,galaxy_225563.jpg,"Class 2: Smooth, in-between round",0.5698864
225615,galaxy_225613.jpg,"Class 2: Smooth, in-between round",0.6679641
225727,galaxy_225725.jpg,"Class 2: Smooth, in-between round",0.63033473
225794,galaxy_225792.jpg,"Class 2: Smooth, in-between round",0.6308569
225814,galaxy_225812.jpg,"Class 1: Smooth, Completely round",0.63341326
225934,galaxy_225932.jpg,"Class 2: Smooth, in-between round",0.5950913
226249,galaxy_226247.jpg,"Class 2: Smooth, in-between round",0.7732878
226300,galaxy_226298.jpg,"Class 2: Smooth, in-between round",0.4691579
22632,galaxy_22630.jpg,"Class 2: Smooth, in-between round",0.7043109
226433,galaxy_226431.jpg,"Class 2: Smooth, in-between round",0.80831474
226576,galaxy_226574.jpg,"Class 2: Smooth, in-between round",0.6810318
2268,galaxy_2266.jpg,"Class 1: Smooth, Completely round",0.52939564
226647,galaxy_226645.jpg,"Class 2: Smooth, in-between round",0.75466627
226680,galaxy_226678.jpg,"Class 2: Smooth, in-between round",0.72494745
226685,galaxy_226683.jpg,"Class 2: Smooth, in-between round",0.5034495
226740,galaxy_226738.jpg,"Class 2: Smooth, in-between round",0.83998394
226840,galaxy_226838.jpg,"Class 2: Smooth, in-between round",0.75115365
226893,galaxy_226891.jpg,"Class 2: Smooth, in-between round",0.71354115
226918,galaxy_226916.jpg,"Class 2: Smooth, in-between round",0.73592114
227063,galaxy_227061.jpg,"Class 2: Smooth, in-between round",0.68347555
227095,galaxy_227093.jpg,"Class 2: Smooth, in-between round",0.68484175
227111,galaxy_227109.jpg,"Class 2: Smooth, in-between round",0.8347386
227113,galaxy_227111.jpg,"Class 2: Smooth, in-between round",0.7007987
227218,galaxy_227216.jpg,"Class 2: Smooth, in-between round",0.6530148
227418,galaxy_227416.jpg,"Class 2: Smooth, in-between round",0.62781245
227485,galaxy_227483.jpg,"Class 1: Smooth, Completely round",0.60699075
227514,galaxy_227512.jpg,"Class 2: Smooth, in-between round",0.64804703
227520,galaxy_227518.jpg,"Class 2: Smooth, in-between round",0.709162
227599,galaxy_227597.jpg,"Class 2: Smooth, in-between round",0.49158508
227754,galaxy_227752.jpg,"Class 2: Smooth, in-between round",0.6593371
227801,galaxy_227799.jpg,"Class 2: Smooth, in-between round",0.69200504
227935,galaxy_227933.jpg,"Class 2: Smooth, in-between round",0.86040103
228019,galaxy_228017.jpg,"Class 2: Smooth, in-between round",0.54243016
228122,galaxy_228120.jpg,"Class 2: Smooth, in-between round",0.7520999
228132,galaxy_228130.jpg,"Class 2: Smooth, in-between round",0.6270174
228177,galaxy_228175.jpg,"Class 2: Smooth, in-between round",0.67184114
228219,galaxy_228217.jpg,"Class 2: Smooth, in-between round",0.6775554
228304,galaxy_228302.jpg,"Class 2: Smooth, in-between round",0.70836556
228388,galaxy_228386.jpg,"Class 2: Smooth, in-between round",0.6375315
228460,galaxy_228458.jpg,"Class 2: Smooth, in-between round",0.58791333
228467,galaxy_228465.jpg,"Class 2: Smooth, in-between round",0.6378939
228626,galaxy_228624.jpg,"Class 2: Smooth, in-between round",0.7663708
228667,galaxy_228665.jpg,"Class 2: Smooth, in-between round",0.6224713
228713,galaxy_228711.jpg,"Class 2: Smooth, in-between round",0.5680208
228768,galaxy_228766.jpg,"Class 2: Smooth, in-between round",0.7108828
228791,galaxy_228789.jpg,"Class 2: Smooth, in-between round",0.6812263
228848,galaxy_228846.jpg,"Class 2: Smooth, in-between round",0.7555073
229083,galaxy_229081.jpg,"Class 2: Smooth, in-between round",0.7063087
229116,galaxy_229114.jpg,"Class 2: Smooth, in-between round",0.57997406
22920,galaxy_22918.jpg,"Class 2: Smooth, in-between round",0.6340151
229366,galaxy_229364.jpg,"Class 1: Smooth, Completely round",0.4892218
229376,galaxy_229374.jpg,"Class 2: Smooth, in-between round",0.48956716
229398,galaxy_229396.jpg,"Class 2: Smooth, in-between round",0.6756139
229477,galaxy_229475.jpg,"Class 2: Smooth, in-between round",0.6602131
229491,galaxy_229489.jpg,"Class 2: Smooth, in-between round",0.70332444
229502,galaxy_229500.jpg,"Class 2: Smooth, in-between round",0.56413555
229529,galaxy_229527.jpg,"Class 7: Disk, Face-on, Tight Spiral",0.40384012
229546,galaxy_229544.jpg,"Class 2: Smooth, in-between round",0.67490894
229888,galaxy_229886.jpg,"Class 2: Smooth, in-between round",0.7622833
229903,galaxy_229901.jpg,"Class 2: Smooth, in-between round",0.6720213
230045,galaxy_230043.jpg,"Class 1: Smooth, Completely round",0.28206822
230080,galaxy_230078.jpg,"Class 2: Smooth, in-between round",0.66356623
230096,galaxy_230094.jpg,"Class 2: Smooth, in-between round",0.63527066
230298,galaxy_230296.jpg,"Class 2: Smooth, in-between round",0.72240615
230354,galaxy_230352.jpg,"Class 2: Smooth, in-between round",0.72665703
230516,galaxy_230514.jpg,"Class 2: Smooth, in-between round",0.65380156
230730,galaxy_230728.jpg,"Class 2: Smooth, in-between round",0.71387714
230733,galaxy_230731.jpg,"Class 2: Smooth, in-between round",0.63339925
230774,galaxy_230772.jpg,"Class 2: Smooth, in-between round",0.63250285
230934,galaxy_230932.jpg,"Class 2: Smooth, in-between round",0.5231889
230960,galaxy_230958.jpg,"Class 2: Smooth, in-between round",0.6891272
230963,galaxy_230961.jpg,"Class 2: Smooth, in-between round",0.7256227
230998,galaxy_230996.jpg,"Class 2: Smooth, in-between round",0.7401085
231051,galaxy_231049.jpg,"Class 2: Smooth, in-between round",0.6799967
231154,galaxy_231152.jpg,"Class 2: Smooth, in-between round",0.7961179
231281,galaxy_231279.jpg,"Class 2: Smooth, in-between round",0.59806776
231433,galaxy_231431.jpg,"Class 2: Smooth, in-between round",0.68833065
231495,galaxy_231493.jpg,"Class 2: Smooth, in-between round",0.74203396
231571,galaxy_231569.jpg,"Class 2: Smooth, in-between round",0.51175356
231634,galaxy_231632.jpg,"Class 2: Smooth, in-between round",0.64160997
231749,galaxy_231747.jpg,"Class 2: Smooth, in-between round",0.7357561
231775,galaxy_231773.jpg,"Class 2: Smooth, in-between round",0.66455746
231867,galaxy_231865.jpg,"Class 2: Smooth, in-between round",0.6991388
231939,galaxy_231937.jpg,"Class 2: Smooth, in-between round",0.51018023
232035,galaxy_232033.jpg,"Class 2: Smooth, in-between round",0.6494467
232108,galaxy_232106.jpg,"Class 2: Smooth, in-between round",0.6939983
232223,galaxy_232221.jpg,"Class 2: Smooth, in-between round",0.61292684
232264,galaxy_232262.jpg,"Class 1: Smooth, Completely round",0.7936734
232267,galaxy_232265.jpg,"Class 2: Smooth, in-between round",0.5451985
232290,galaxy_232288.jpg,"Class 2: Smooth, in-between round",0.6626073
232362,galaxy_232360.jpg,"Class 2: Smooth, in-between round",0.717989
232367,galaxy_232365.jpg,"Class 2: Smooth, in-between round",0.65309453
232385,galaxy_232383.jpg,"Class 2: Smooth, in-between round",0.7267053
232455,galaxy_232453.jpg,"Class 2: Smooth, in-between round",0.7696073
232496,galaxy_232494.jpg,"Class 2: Smooth, in-between round",0.7604156
232570,galaxy_232568.jpg,"Class 2: Smooth, in-between round",0.54995525
232736,galaxy_232734.jpg,"Class 2: Smooth, in-between round",0.8057989
233250,galaxy_233248.jpg,"Class 2: Smooth, in-between round",0.71810013
233299,galaxy_233297.jpg,"Class 1: Smooth, Completely round",0.5061722
233415,galaxy_233413.jpg,"Class 2: Smooth, in-between round",0.7150215
233431,galaxy_233429.jpg,"Class 2: Smooth, in-between round",0.66338164
233498,galaxy_233496.jpg,"Class 2: Smooth, in-between round",0.5027189
233519,galaxy_233517.jpg,"Class 2: Smooth, in-between round",0.7606072
233659,galaxy_233657.jpg,"Class 2: Smooth, in-between round",0.6413182
233670,galaxy_233668.jpg,"Class 2: Smooth, in-between round",0.7148264
233715,galaxy_233713.jpg,"Class 2: Smooth, in-between round",0.66345894
233770,galaxy_233768.jpg,"Class 2: Smooth, in-between round",0.702476
233820,galaxy_233818.jpg,"Class 2: Smooth, in-between round",0.64678717
233844,galaxy_233842.jpg,"Class 2: Smooth, in-between round",0.7650681
234069,galaxy_234067.jpg,"Class 1: Smooth, Completely round",0.50793517
234107,galaxy_234105.jpg,"Class 2: Smooth, in-between round",0.6773071
234259,galaxy_234257.jpg,"Class 2: Smooth, in-between round",0.6561573
234303,galaxy_234301.jpg,"Class 2: Smooth, in-between round",0.52579266
234743,galaxy_234741.jpg,"Class 2: Smooth, in-between round",0.7024567
234824,galaxy_234822.jpg,"Class 2: Smooth, in-between round",0.6643254
234844,galaxy_234842.jpg,"Class 2: Smooth, in-between round",0.7108822
235141,galaxy_235139.jpg,"Class 2: Smooth, in-between round",0.63110274
235145,galaxy_235143.jpg,"Class 2: Smooth, in-between round",0.7899927
235155,galaxy_235153.jpg,"Class 2: Smooth, in-between round",0.7687516
235238,galaxy_235236.jpg,"Class 2: Smooth, in-between round",0.5558071
235354,galaxy_235352.jpg,"Class 2: Smooth, in-between round",0.67694354
23540,galaxy_23538.jpg,"Class 2: Smooth, in-between round",0.717979
235491,galaxy_235489.jpg,"Class 2: Smooth, in-between round",0.6203126
235742,galaxy_235740.jpg,"Class 2: Smooth, in-between round",0.7290371
235778,galaxy_235776.jpg,"Class 2: Smooth, in-between round",0.7741562
235900,galaxy_235898.jpg,"Class 2: Smooth, in-between round",0.6872929
235960,galaxy_235958.jpg,"Class 2: Smooth, in-between round",0.54496247
236262,galaxy_236260.jpg,"Class 2: Smooth, in-between round",0.6951164
236269,galaxy_236267.jpg,"Class 2: Smooth, in-between round",0.66408455
236276,galaxy_236274.jpg,"Class 2: Smooth, in-between round",0.65709
23633,galaxy_23631.jpg,"Class 2: Smooth, in-between round",0.61337185
236346,galaxy_236344.jpg,"Class 2: Smooth, in-between round",0.6774794
236371,galaxy_236369.jpg,"Class 2: Smooth, in-between round",0.6014245
236392,galaxy_236390.jpg,"Class 2: Smooth, in-between round",0.69450766
236571,galaxy_236569.jpg,"Class 2: Smooth, in-between round",0.6016207
236650,galaxy_236648.jpg,"Class 2: Smooth, in-between round",0.6695309
236838,galaxy_236836.jpg,"Class 2: Smooth, in-between round",0.6122266
236885,galaxy_236883.jpg,"Class 2: Smooth, in-between round",0.62934285
237018,galaxy_237016.jpg,"Class 2: Smooth, in-between round",0.67618656
23742,galaxy_23740.jpg,"Class 2: Smooth, in-between round",0.8290015
237435,galaxy_237433.jpg,"Class 2: Smooth, in-between round",0.6428593
237581,galaxy_237579.jpg,"Class 2: Smooth, in-between round",0.6424634
237760,galaxy_237758.jpg,"Class 2: Smooth, in-between round",0.58636355
237815,galaxy_237813.jpg,"Class 2: Smooth, in-between round",0.5582376
237826,galaxy_237824.jpg,"Class 2: Smooth, in-between round",0.6432597
23786,galaxy_23784.jpg,"Class 1: Smooth, Completely round",0.9942174
238018,galaxy_238016.jpg,"Class 2: Smooth, in-between round",0.6764013
238042,galaxy_238040.jpg,"Class 2: Smooth, in-between round",0.69423664
238292,galaxy_238290.jpg,"Class 2: Smooth, in-between round",0.77765286
238410,galaxy_238408.jpg,"Class 2: Smooth, in-between round",0.73387057
238513,galaxy_238511.jpg,"Class 1: Smooth, Completely round",0.8734458
238690,galaxy_238688.jpg,"Class 2: Smooth, in-between round",0.6095129
238766,galaxy_238764.jpg,"Class 2: Smooth, in-between round",0.6938173
238950,galaxy_238948.jpg,"Class 2: Smooth, in-between round",0.6628548
239021,galaxy_239019.jpg,"Class 2: Smooth, in-between round",0.572997
239216,galaxy_239214.jpg,"Class 2: Smooth, in-between round",0.6657678
239219,galaxy_239217.jpg,"Class 1: Smooth, Completely round",0.65439904
239256,galaxy_239254.jpg,"Class 2: Smooth, in-between round",0.6861676
239367,galaxy_239365.jpg,"Class 2: Smooth, in-between round",0.61396164
239393,galaxy_239391.jpg,"Class 2: Smooth, in-between round",0.47332096
239441,galaxy_239439.jpg,"Class 2: Smooth, in-between round",0.71658134
239500,galaxy_239498.jpg,"Class 2: Smooth, in-between round",0.6351121
23989,galaxy_23987.jpg,"Class 1: Smooth, Completely round",0.8654739
24126,galaxy_24124.jpg,"Class 2: Smooth, in-between round",0.7887978
24484,galaxy_24482.jpg,"Class 1: Smooth, Completely round",0.6722809
2475,galaxy_2473.jpg,"Class 2: Smooth, in-between round",0.7608873
24750,galaxy_24748.jpg,"Class 1: Smooth, Completely round",0.6419656
24770,galaxy_24768.jpg,"Class 1: Smooth, Completely round",0.6609859
24828,galaxy_24826.jpg,"Class 1: Smooth, Completely round",0.6903613
24888,galaxy_24886.jpg,"Class 2: Smooth, in-between round",0.6872933
25421,galaxy_25419.jpg,"Class 2: Smooth, in-between round",0.60490537
25481,galaxy_25479.jpg,"Class 1: Smooth, Completely round",0.6699569
25582,galaxy_25580.jpg,"Class 2: Smooth, in-between round",0.65827864
25644,galaxy_25642.jpg,"Class 2: Smooth, in-between round",0.59428006
25728,galaxy_25726.jpg,"Class 2: Smooth, in-between round",0.6122438
25849,galaxy_25847.jpg,"Class 2: Smooth, in-between round",0.5645438
25906,galaxy_25904.jpg,"Class 2: Smooth, in-between round",0.5855116
26097,galaxy_26095.jpg,"Class 2: Smooth, in-between round",0.5198995
26132,galaxy_26130.jpg,"Class 2: Smooth, in-between round",0.6486722
26315,galaxy_26313.jpg,"Class 1: Smooth, Completely round",0.56260145
26340,galaxy_26338.jpg,"Class 2: Smooth, in-between round",0.7415636
26421,galaxy_26419.jpg,"Class 2: Smooth, in-between round",0.5000387
26478,galaxy_26476.jpg,"Class 2: Smooth, in-between round",0.66541034
26701,galaxy_26699.jpg,"Class 1: Smooth, Completely round",0.5230911
26949,galaxy_26947.jpg,"Class 1: Smooth, Completely round",0.66719306
27100,galaxy_27098.jpg,"Class 1: Smooth, Completely round",0.70322824
27246,galaxy_27244.jpg,"Class 1: Smooth, Completely round",0.58299565
27285,galaxy_27283.jpg,"Class 1: Smooth, Completely round",0.619879
2741,galaxy_2739.jpg,"Class 1: Smooth, Completely round",0.47508207
27471,galaxy_27469.jpg,"Class 1: Smooth, Completely round",0.6081549
27561,galaxy_27559.jpg,"Class 2: Smooth, in-between round",0.646802
27579,galaxy_27577.jpg,"Class 1: Smooth, Completely round",0.7026335
28092,galaxy_28090.jpg,"Class 1: Smooth, Completely round",0.61776435
285,galaxy_283.jpg,"Class 2: Smooth, in-between round",0.85442
28376,galaxy_28374.jpg,"Class 1: Smooth, Completely round",0.60100096
28681,galaxy_28679.jpg,"Class 2: Smooth, in-between round",0.60956466
28901,galaxy_28899.jpg,"Class 1: Smooth, Completely round",0.6949713
29181,galaxy_29179.jpg,"Class 2: Smooth, in-between round",0.71149266
29199,galaxy_29197.jpg,"Class 1: Smooth, Completely round",0.603985
294,galaxy_292.jpg,"Class 3: Smooth, Cigar shaped",0.46366325
29476,galaxy_29474.jpg,"Class 2: Smooth, in-between round",0.6636301
29518,galaxy_29516.jpg,"Class 2: Smooth, in-between round",0.5637625
29802,galaxy_29800.jpg,"Class 2: Smooth, in-between round",0.7022984
30157,galaxy_30155.jpg,"Class 1: Smooth, Completely round",0.66085076
30459,galaxy_30457.jpg,"Class 2: Smooth, in-between round",0.5157765
3104,galaxy_3102.jpg,"Class 2: Smooth, in-between round",0.7014439
31023,galaxy_31021.jpg,"Class 1: Smooth, Completely round",0.503614
31062,galaxy_31060.jpg,"Class 1: Smooth, Completely round",0.5654635
31339,galaxy_31337.jpg,"Class 2: Smooth, in-between round",0.6185841
31527,galaxy_31525.jpg,"Class 2: Smooth, in-between round",0.73809
31605,galaxy_31603.jpg,"Class 2: Smooth, in-between round",0.63613015
31897,galaxy_31895.jpg,"Class 1: Smooth, Completely round",0.5196959
32023,galaxy_32021.jpg,"Class 2: Smooth, in-between round",0.51892066
32486,galaxy_32484.jpg,"Class 2: Smooth, in-between round",0.4978454
32679,galaxy_32677.jpg,"Class 2: Smooth, in-between round",0.62876534
32918,galaxy_32916.jpg,"Class 2: Smooth, in-between round",0.674421
32956,galaxy_32954.jpg,"Class 2: Smooth, in-between round",0.5792224
33100,galaxy_33098.jpg,"Class 1: Smooth, Completely round",0.54049313
33141,galaxy_33139.jpg,"Class 2: Smooth, in-between round",0.6472494
33272,galaxy_33270.jpg,"Class 1: Smooth, Completely round",0.5637315
33375,galaxy_33373.jpg,"Class 2: Smooth, in-between round",0.52731055
33890,galaxy_33888.jpg,"Class 2: Smooth, in-between round",0.6965457
34273,galaxy_34271.jpg,"Class 2: Smooth, in-between round",0.6098848
34468,galaxy_34466.jpg,"Class 2: Smooth, in-between round",0.6555185
34568,galaxy_34566.jpg,"Class 2: Smooth, in-between round",0.5878907
34878,galaxy_34876.jpg,"Class 2: Smooth, in-between round",0.6971265
34939,galaxy_34937.jpg,"Class 2: Smooth, in-between round",0.54923594
35195,galaxy_35193.jpg,"Class 1: Smooth, Completely round",0.57677346
35283,galaxy_35281.jpg,"Class 2: Smooth, in-between round",0.6220974
35368,galaxy_35366.jpg,"Class 2: Smooth, in-between round",0.698192
3560,galaxy_3558.jpg,"Class 2: Smooth, in-between round",0.5760883
35677,galaxy_35675.jpg,"Class 2: Smooth, in-between round",0.67473555
3583,galaxy_3581.jpg,"Class 2: Smooth, in-between round",0.70425445
35980,galaxy_35978.jpg,"Class 1: Smooth, Completely round",0.68254876
363,galaxy_361.jpg,"Class 1: Smooth, Completely round",0.9302206
3621,galaxy_3619.jpg,"Class 2: Smooth, in-between round",0.8427995
36228,galaxy_36226.jpg,"Class 2: Smooth, in-between round",0.5473019
36385,galaxy_36383.jpg,"Class 2: Smooth, in-between round",0.8243809
36399,galaxy_36397.jpg,"Class 1: Smooth, Completely round",0.62203723
3661,galaxy_3659.jpg,"Class 1: Smooth, Completely round",0.84331
36677,galaxy_36675.jpg,"Class 2: Smooth, in-between round",0.5576118
3670,galaxy_3668.jpg,"Class 1: Smooth, Completely round",0.62643385
37047,galaxy_37045.jpg,"Class 1: Smooth, Completely round",0.66602045
37366,galaxy_37364.jpg,"Class 1: Smooth, Completely round",0.49741924
37445,galaxy_37443.jpg,"Class 2: Smooth, in-between round",0.6084691
37796,galaxy_37794.jpg,"Class 2: Smooth, in-between round",0.52461386
37899,galaxy_37897.jpg,"Class 2: Smooth, in-between round",0.53085536
38028,galaxy_38026.jpg,"Class 2: Smooth, in-between round",0.55258745
38068,galaxy_38066.jpg,"Class 1: Smooth, Completely round",0.9588311
3813,galaxy_3811.jpg,"Class 1: Smooth, Completely round",0.5646069
3841,galaxy_3839.jpg,"Class 2: Smooth, in-between round",0.6512179
38508,galaxy_38506.jpg,"Class 1: Smooth, Completely round",0.71111006
39264,galaxy_39262.jpg,"Class 2: Smooth, in-between round",0.5657361
39296,galaxy_39294.jpg,"Class 2: Smooth, in-between round",0.65306634
39822,galaxy_39820.jpg,"Class 2: Smooth, in-between round",0.79803085
40214,galaxy_40212.jpg,"Class 2: Smooth, in-between round",0.5728446
40216,galaxy_40214.jpg,"Class 1: Smooth, Completely round",0.67334735
40288,galaxy_40286.jpg,"Class 1: Smooth, Completely round",0.543098
40501,galaxy_40499.jpg,"Class 2: Smooth, in-between round",0.7398149
40599,galaxy_40597.jpg,"Class 2: Smooth, in-between round",0.5788523
40631,galaxy_40629.jpg,"Class 1: Smooth, Completely round",0.50231457
40706,galaxy_40704.jpg,"Class 2: Smooth, in-between round",0.6848196
40901,galaxy_40899.jpg,"Class 2: Smooth, in-between round",0.9065239
40929,galaxy_40927.jpg,"Class 1: Smooth, Completely round",0.5367169
40931,galaxy_40929.jpg,"Class 2: Smooth, in-between round",0.54909974
41069,galaxy_41067.jpg,"Class 2: Smooth, in-between round",0.6193685
41255,galaxy_41253.jpg,"Class 2: Smooth, in-between round",0.5343701
41299,galaxy_41297.jpg,"Class 2: Smooth, in-between round",0.67878383
41320,galaxy_41318.jpg,"Class 1: Smooth, Completely round",0.60384524
41374,galaxy_41372.jpg,"Class 2: Smooth, in-between round",0.6240001
41584,galaxy_41582.jpg,"Class 2: Smooth, in-between round",0.6604291
41621,galaxy_41619.jpg,"Class 1: Smooth, Completely round",0.6672631
41732,galaxy_41730.jpg,"Class 2: Smooth, in-between round",0.6469209
41758,galaxy_41756.jpg,"Class 2: Smooth, in-between round",0.5260467
41796,galaxy_41794.jpg,"Class 2: Smooth, in-between round",0.60893416
41810,galaxy_41808.jpg,"Class 2: Smooth, in-between round",0.64265776
41905,galaxy_41903.jpg,"Class 1: Smooth, Completely round",0.7368903
41914,galaxy_41912.jpg,"Class 1: Smooth, Completely round",0.6740256
41974,galaxy_41972.jpg,"Class 1: Smooth, Completely round",0.5265809
41995,galaxy_41993.jpg,"Class 2: Smooth, in-between round",0.6407766
42065,galaxy_42063.jpg,"Class 2: Smooth, in-between round",0.57610846
42437,galaxy_42435.jpg,"Class 2: Smooth, in-between round",0.5549365
